V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.20710136181774355,0.5148433274991171,0.5001731934926051,0.8059006302959627,-0.3378340005597278,0.703927455459938,1.0523283772608878,0.6298827160665251,-0.3660897322175398,0.9666684730401702,-0.19340693171808818,-1.7587417800798923,1.2886224016912762,0.5084830876013098,1.152470459762478,-1.3727255451056377,-1.8494836283116913,-1.72398813879172,-1.5342494778218851,-0.3530188512014214,-1.0515050749882227,-1.6874325914631285,-0.7581529586456285,-0.24534623670277292,-0.8365779406369427,-0.5259524376163347,-0.968084100318797,-1.0672756802019288,-0.7493720837088605,0
0.47560398887659777,0.11108883846454824,-1.3783688620605925,1.3898738896691114,-0.2511845627096872,-0.4571296171024442,-0.5902594650924149,-2.152446791030461,-0.5576948530895809,-0.6558288198134132,-0.31679767960614513,0.1486590171146815,-0.9208464431611064,-1.2207733595194414,0.6131327975885734,-0.8065641463086948,-0.5598508066664916,0.3518152682656107,0.27871688853216814,0.7313719148879584,0.18983980223158706,1.476665087218441,-0.34949244596392454,-1.4802539350984487,0.7983688669443939,0.3050019280019195,0.4377947184112757,1.1217730955580878,-0.760956706798276,0
-2.877366308394632,-0.6632975001636257,0.13255068959319322,-0.07115469685182371,-0.7386295267853922,-1.8046925116214039,1.351525665859809,0.07613057489380194,-0.6862475271483572,0.17667171614370414,-0.9209156140791828,-2.189829586629379,-0.5313864047805619,0.282354016105,-0.1272370954402121,0.7388209631970997,-0.0749329267410784,-1.6302106635453715,0.5018876029162201,0.08430293170389862,0.2847333903485501,-1.7831302494518302,-1.2968149233291457,-0.48295691892334763,-0.392406402450023,0.21243291813784196,-0.4389541578463224,0.8853854038389676,0.9876576783162224,0
0.232442339492527,0.7128869831833243,1.0323736371194732,1.931849677346446,-0.38976018439679827,0.7738633556571525,-0.9334299478598161,0.368635986276387,1.0469447705085788,0.4163338850964312,0.2951683142861982,-0.6219178526875183,-1.0490131662910671,0.03991759047287334,1.0352009799798974,1.0039020654105026,-0.9619064466178787,-1.3775721939318817,-2.1868033236087268,-0.3542105451094016,-1.1393256403857068,1.0173473079545343,-1.4204841245540496,0.29973210511339055,-0.001745426415450138,-1.9394470714887866,1.3229719056267262,0.3827930049005016,1.03379304010131,0
0.621344066743909,-0.9946905914717064,-0.4273593169348151,-0.25956024883669193,-1.4133637259376481,-0.6000190939252393,1.7802336439958746,-0.9679047899557444,-0.5345050603152383,0.8728940432075535,1.1269206264960763,1.9445725564611618,0.5009570309376465,-0.49617882102611144,-0.8568336050262844,0.004830728649490784,1.008151860377745,0.7481158246173161,-0.6207965916411642,-1.0842752506950195,0.19240831318100005,-1.533621626593865,-1.9612762119731046,-2.1888515542018334,0.8763484187196418,-0.6348604954449576,0.76117766145892,-1.412525768208874,-0.2807301341682841,0
-1.1190686084251846,0.7702684119801402,0.6827456195362788,0.486300662254208,0.9126032966886045,0.6913302321901074,-0.5810169165835042,0.4082681291730243,0.7946676007754285,0.19012762719851675,-1.0245340382101682,0.19628541269680383,-1.2711593920795943,-0.11834270448590532,-1.538214427004501,1.7217875286167765,1.3377650362799987,-1.873636178159056,0.4910689868243325,-0.8077680176744795,-1.9131750164656205,-0.9604445510315626,0.0640604526246805,0.275525196813137,-0.921322362814121,-0.0977623041409836,-0.9900680557559045,0.0911484619470156,-0.7373098906892952,0
0.9119433566594687,2.05897245055018,-0.6576485476924526,-1.0329706423642089,1.1865697670326478,-0.045295095377468265,0.4832913772228238,0.6417787166108508,-1.1677954141534346,1.5251062587895017,-1.749146553061286,0.4704413907656174,-0.9442622701909966,-0.22501269846138613,-0.5169246671269925,-0.20999312392319916,-0.04246384842840212,0.5964750738356471,0.16570442747405448,-0.11986318548080424,-0.3992537243353734,-3.2426369562813124,0.6828001029148051,-0.47876105376826716,-0.06396827252899925,0.6586220971520049,1.0520466241571274,-0.8962418744650992,-0.8880960996396721,0
-0.23477535648346204,0.06341292082041985,1.3343254194365364,0.6636544576870104,-0.44591564639705866,0.08198684144785262,-0.5451049816843134,0.5944217837293561,-0.23209930749478894,-1.9831524896555686,0.572505601989704,-0.46284529847919537,-1.8265062764898923,-1.3607900563606046,-0.6322599443621224,0.3706983979346234,0.3560334230643594,-1.0598204243535734,-2.1059053026393744,-1.3176611267024854,-0.35060143570860736,1.1552489154036854,0.8413937565776709,0.4272003707725707,-0.19632136715958123,-0.7700235147214132,-0.5253275762682791,0.08347206696257156,-0.04169739831414621,0
-0.5660182554844083,0.6399928185696713,1.527650987274546,-0.2630423224963988,0.4455218453438182,-0.054477677979419645,3.3928230647739688,0.8376851558489327,-1.2797069067953333,0.23506379582785142,-0.07407352579554065,-0.6199501457072372,0.06618182940123328,-2.313679721688874,0.465605052406373,-0.16372395957293662,-2.776813320057113,-2.381850912203702,0.3343979300490822,-0.050085572072333925,-0.15758740743470123,0.7463965378297772,0.7086558706266471,-0.7917306239763773,1.223668549582384,-0.011229370826945022,-1.03661270630961,-0.8991096643083214,-0.9373067907404594,0
1.258808994284964,-0.5329589222496031,1.739773242028931,0.17753491786883516,-0.13282119277364354,-0.23297645390751512,-1.158400487954598,-1.3264271425688776,0.05368878502514364,2.0837620767485205,0.3679677599298686,0.6577181036870068,-1.181896811738832,0.8315476610848561,-0.46374996339450053,-0.8618037207984106,-0.43603693753083783,-1.5602320368763942,0.3820347000295781,-0.08214293213511926,-1.44785579332437,0.25751389963916826,0.8359574703874955,0.20367884874168204,0.6100043497090448,0.022540376757018882,1.5944532177746071,-0.1253981053684524,-0.5354930618972757,0
-1.0966927003516889,1.9706142847824775,2.0642533910901073,0.28881235955936374,0.17387035135482404,-2.447046229264749,-1.926609414075645,0.028197701960955404,-2.6264287730366416,1.2162712044946011,0.5157759055071934,-0.792603622879962,-0.7085807434129654,-0.21861943497536884,1.1988428181072834,-0.6943957260238318,0.758851247342874,0.7030308268081493,0.6050106843950075,-1.0924697510886363,-1.4878478197214315,-0.4109261661933386,1.295128976022513,-0.08652299144496613,0.42679915476805813,0.37977465014108036,1.0339047654670537,-0.1811872566008885,-0.06891733897180882,0
0.38510864160737573,1.4022414664048422,0.637724941748248,-1.250457848060595,0.2333110931819745,0.28648654765525705,-1.6368430024953684,0.5091057265513276,2.586363856836659,0.8948084489642335,0.8638161420064433,0.8633325787676472,1.0411221099120902,-0.14303846520314428,-0.16052696798294333,-0.5194357967287516,-0.28939474795380654,-0.6989644379813182,-1.6014584760434971,0.7306801778235825,-0.5947382250046541,-0.011471759966476886,0.34431650373598055,-0.9149215786203332,0.6816715705245704,0.3366774507145735,-0.6318138313403667,-0.9039282617930986,0.2890660985242925,0
1.4854178737611294,0.4944428192086143,0.39446866475644493,1.2450811594247895,-0.981260397496383,0.21548845636455613,0.4107418665103476,0.9334275172922928,0.9974733839174544,1.608192786808324,0.9548340777885141,0.2674114706472551,-1.2172261859819133,0.43193032272038046,0.6557613305396337,-0.34266341071794765,-0.6354754566916307,1.404569675063054,-0.20868657917218184,0.6129893900569435,0.23549431796563722,1.9038976876896454,1.8796400473007548,0.6669047638411476,-0.686135503082963,1.925857908200743,1.2429943157260956,0.7956282393859172,0.2257618379752764,0
-0.8841778022324017,1.1676369854327833,-0.12725471738148134,0.11346896050817167,-1.3080134769587384,-0.6556299537403116,-1.9967062987717314,2.009008751764591,-1.7690906256857362,-0.9648104008253949,1.3598601930610559,-0.15414220905342688,0.6144335253196892,1.2625033906939664,-1.1231727528918827,-0.3684890759095411,-1.7775027163865489,-0.4627279260239769,1.3288229590095701,1.7119998421178821,0.7339033715674291,1.2519653193180003,1.6419688369166756,-1.199950201182621,-1.331247409777195,1.0308914699778102,-0.39102334467152694,0.4937410379373641,-0.5677873473257437,0
0.9655941008592543,0.2483134267778727,-0.13681185855624134,1.5125316426476971,0.9594703720051262,1.6021552883721901,-1.2998937553354222,-0.8882000098099908,0.03547087565559989,-0.20339347925305634,-0.3685190197345345,0.6653078875994811,0.4933253528438789,-0.4424874261739025,0.2734823605772431,-0.5616924627917913,1.0072972857439646,0.8502674528652764,-0.9376726127610443,-0.16007966631645534,1.9358069019935016,1.4975116779513908,1.53126631706872,1.2239093402532208,1.3425311346765425,-1.304152152982773,-1.1836478743937024,-1.3124414399066051,-0.7482222057630262,0
0.7707080197960481,0.5925644039517886,-0.5070042155622467,1.294884413466079,-0.9072792166446929,-0.38911875864693873,1.1640564287308168,-0.9393087594794999,0.8206960367481237,-2.3442462904818506,1.179655560073116,-1.401056647667622,1.0716981595900168,1.28816443417434,-1.635123245559363,0.46006862908817525,-0.9225635381783239,-0.10340416178577168,1.2727800449496134,-1.1686093293763586,0.6042183445072742,0.08089125841348224,1.5699276399551383,-1.1006337919357247,0.24106323524064782,1.4969965176837265,-0.6993270199786226,-0.2777364701573763,0.43056316127132377,0
-0.5558701515658175,0.5065051460673469,-0.8336817104702064,-0.9946362142610757,-0.19378267647202382,-1.1922530000045628,0.8613209324196803,1.1244022450579136,-0.0036111762532147623,0.0960886716149859,1.3857173131080958,-0.1827580980336974,0.6806755947606647,-0.6341371220708124,-0.7432952615295847,0.9871160548171608,0.4232593809824907,-1.1794039066553834,1.0580610494290585,-2.306340053849444,0.15309731923703612,0.40587949401472484,0.2808451422082214,0.34518019788930665,0.5972613002465934,-0.3227281728353838,-0.6729606257729227,-3.1080764744612877,-0.367811404132552,0
0.009977570976467566,0.08328944271308303,0.7711531501614532,2.0128698754751393,-0.9703329412039393,-2.213479037945888,0.7798267609664805,-0.47539884351095585,2.409082937936581,-0.29287338168353705,-0.11616696145659083,-0.9880410968935869,0.21589524150894757,-1.4465001534371085,-0.09043943667596376,0.5952820637049765,-1.4029808807976047,0.8760769765999278,1.1242217767810432,-0.7710690495731016,-0.090888597579904,-0.03698287681603641,-0.9742169428394192,-1.1708119055897923,1.1515308562544533,-1.3349765606134787,-0.2718188476634346,0.5166727623518722,-0.14324541108864702,0
-1.1764887651558251,0.3640739404491427,-0.4768380062077747,-0.7353469426432692,-0.5798679292653232,0.106909637613714,1.434513521486245,-0.17003670021763745,-0.7890721847054384,0.4063258727842946,0.23153342576349278,0.31503943838692444,-0.5508741282681541,0.4091295991535625,1.154434468777942,-1.2642385216518326,0.6980213074216861,0.9658296958211445,-0.14306982702522977,-0.3349151580705102,0.4484863340740299,-0.33817260819782796,1.5617910480360837,0.4212196524435675,-0.46070961011212597,0.70312495623132,-0.8243900449902715,-0.5474990282895231,1.0966154888449524,0
1.7524926007507118,0.16983749019773414,-1.6225997769628882,-1.0246839972170294,1.3333305927212926,-2.128416129391953,0.06937483914107427,-1.7636581090049648,0.27026686760552066,-1.3771641889378758,0.038149782729914275,-1.9400464747000754,-0.10193706953735258,-0.7937033903544298,1.8183093624747433,1.6954821925294083,-0.41669791644135923,-0.4741840978394392,-0.3927231417946687,0.3024904727699871,0.9485963417416436,-0.4760878951167331,-0.5500544901111422,0.7424856821920951,-0.8518521680809965,2.2565949494752378,-1.7033562508180056,-1.0402379468136338,0.34565693126857105,0
-1.0856348445781843,0.8436211025901381,1.8810333851720804,-0.034982543038278364,0.374570569245512,-0.6671285273707183,0.8260721221360479,0.46712902388344574,-1.4946077829808297,1.1174322797387644,0.21064529389057265,-0.7863286076017145,-0.16543357036845188,-1.0767388012505634,1.2757511663820411,0.06490703708855375,-1.3086364745094659,-0.13967505009993952,-0.4190024465976041,-0.006447421182233621,-1.0693279981943964,1.7815353616663023,-0.1148524606256572,-1.5406474237155252,-0.018627415428634952,-1.4265903528437263,-0.4880907691617574,-1.213494968128701,-0.49276471933885624,0
-0.24828344560022927,1.3773122466598764,-2.0945475677934398,-0.8273722784079781,-1.3826031997601655,0.5310423229287295,-0.15581441702072968,-0.9325107126796927,0.10640492766523092,1.4884082635931457,0.9584001127623718,-1.01231854804295,-0.3274251855762734,2.3293490649252524,0.8263630817672845,-0.35111649187234534,-1.6655299253331421,-0.6868478503788591,1.3586413377635622,-3.0364969290956103,0.03277677796923952,-0.4626109307903851,0.7829995572046158,-1.0406150760987563,-0.19452642799092523,1.7060875008111174,-1.2277331250190662,0.668279915648437,-0.9152116100493946,0
1.411024561187867,0.4410755926496055,-0.16313513803811266,0.8119890856506722,-0.8572025398770337,0.33219726218724205,-0.9006050544187458,0.058167074589849356,0.1409427384855718,1.3832933149620827,-0.3410354476642785,-0.022772666845528762,0.0051656241673921875,1.7132634202945438,0.22859211642224564,0.22295388582332934,2.2763976643441386,1.3656335991928785,-0.5036839824901039,0.7733488417450528,0.15074847074870104,0.8214181790597551,-1.4212156586602573,-2.8670682683339233,1.5985872569160435,1.8069388777235638,-1.251852188929163,-0.2580980519463901,1.954769410859182,0
-2.7629207671119076,0.4454390771499039,0.9449786158024998,0.5155710060627149,-1.3364811543168562,-0.3647834813882115,-1.3812125662295238,-0.6543691494676657,-1.2420977422189106,-0.11422321905622616,0.10059114578988931,-0.6814616246819053,-0.87648833747987,-0.018319539593119757,1.1776038716258561,-0.257361757920832,0.46798657152551104,-0.8900257109355426,2.123227972200326,-0.2237021038242204,1.8330618915865773,-1.1084709666478163,-0.4898736995027668,-0.43261765578288336,0.9976839117653845,-1.0954369478471266,2.8871522472305218,1.3711143768173548,-0.11143088411402799,0
-0.19249841402585735,0.2577886557133931,-1.6042515942386844,-0.35904975544458456,0.8574103295921862,0.4905295112236598,-0.14418084206285314,-0.6003276198622063,-0.3819836234657534,-0.45447972186810914,0.44815135325444055,-0.0795791659874667,-1.125761813202336,-0.47671127883098735,1.7724777425924216,-0.24175498073579813,-2.2628394721310254,2.4772675753154987,-1.262371416756693,-0.8014252370060907,1.0351905283614413,-0.6780780577210188,0.5051452136262893,0.06551588467757698,-0.39059519505390317,-0.3782517016398896,-0.983977067134701,0.4612470516395568,2.2585581532148584,0
0.9955275130305036,0.9296350145584795,-1.1324728594540872,-0.700859876012311,-0.5692413294649559,0.3459171262360714,-1.0078296759072471,-1.4515001659884532,-1.0679879610269847,1.2834425772453881,-2.811900589191862,0.19440917146072714,-1.086363474706205,-0.4488441855619045,-1.4952070430915358,0.39808128868413223,-1.7511004663195076,-0.41068886510101604,1.2368888152897721,0.418202090601637,0.2426698478573581,0.6383758884329556,0.38273512395854825,-1.146067436530321,0.6106882174343867,-0.6953843424313109,-0.31413193415720786,-1.3320610257897398,0.07280176825495176,0
0.8357588374593925,0.43607390756405917,0.7993134758129198,-0.26745520882453894,-0.1687592195671033,-0.21975496292679966,1.0991709915489798,0.48735592067575234,-1.4776429739853054,0.060910222750539166,-0.48448189852171086,1.1351663498263365,-0.09615489288682316,-0.5828446037374179,-0.38369772206181857,1.1115126971502707,-0.8349417463762733,-0.7150409788437261,0.9177769788458042,0.7765219386118165,0.8433744923991706,-0.19700624938560005,-0.4408528662714768,0.27189921056619093,0.5399806504566442,3.0752022789796034,0.3898789478127024,0.6690014098052735,0.3422712808903562,0
-1.0544289649043657,-0.29082704883906974,-0.09638935637984296,0.30592824569671645,-0.4930346822133471,-0.20511185052890707,-1.544324525446879,-0.6998659893815534,0.9294476675015818,-0.32467666200173934,-1.2663923644518682,0.23265974339279552,-1.015163613846365,-0.144011852420511,0.4643560404944843,-0.8331980138890764,0.48038389662796105,0.4081873357621191,-0.5115915724673565,0.40705342391599453,0.08223772063484491,0.6198443356637606,0.11182810338037234,0.9363979164652121,0.3174177166234859,-0.7347002569882187,0.5152721870524786,-1.1960196924018311,-0.7781504378974701,0
1.5905166608665693,0.5350675310420212,0.37534648176654234,-1.3377838611006947,-0.8011535192029291,-0.6009514095132711,-0.4692808223062198,0.18703396277854548,0.6193246507966933,0.9640407051437648,2.045920388140454,0.4182553009387486,0.04814287077613877,-0.6615656242709356,0.16718296762136076,-0.447897364137142,0.8612887222560001,1.8496730054069512,0.8607456698099475,-1.5970115686238324,-1.7858588978327452,-1.0122665115087817,-0.43597889249666455,-0.45130028867965294,0.5988652837800073,-0.1239124935329663,-0.8382551174571274,0.05477765088687195,-0.41227822672729836,0
0.8010263306033936,0.14103202529979247,0.17295242445530698,1.0304435336458913,-1.6649528006600263,1.3597053579875984,-0.4177085331095161,0.31007429247430357,-1.1199126344018615,0.5291174838999303,0.09341228399813636,0.34583466783368283,0.9884713647239086,-0.3564498457935739,0.3527344648634045,1.6379903870717112,0.45543011925427396,-1.5051660945123886,-0.16439594831497362,-1.674321426775422,-1.3165869251737183,1.6657358555570956,-0.3209134838332672,-0.7624547937864921,1.0054692252577098,0.19993358904941358,0.42158772356657936,-0.4488490036980932,-0.417575608465378,0
0.41500983659430646,0.13750547785283776,-1.3238931820635538,-0.7564961499984424,1.3301579742640823,-0.2938077642681616,1.5585610677525232,0.28435936431952114,-1.8126819554475055,-1.6640280865677688,0.44094766842793387,-0.7371200021667426,-2.314075951359074,0.6655587972764175,0.07221864194326624,0.4195723407465871,-0.8682300624951227,-0.6127580744615579,0.015118692960645237,1.203644572843944,1.1444336196980558,-0.7531308834911813,-0.9159239883022289,1.2640728297655903,0.4766892637261376,-0.6966909672881472,-0.41282943775947767,-0.345149656096985,-0.6005962557176766,0
1.4072118903602004,-0.9204708542458666,-1.6209833673052532,0.5558853502237084,-0.4665643155025019,-0.5466232913047209,0.6684216804103044,-0.1873965018546303,0.2059503029514911,-0.5727373189860815,-2.109225532153723,-0.5786981205727785,1.3913216214962247,-0.6045167043597907,-1.163729725339905,0.209968112593351,-0.9517390476774525,-0.46343139952757867,0.0516061112903905,-2.8942822430780115,0.5484121889499101,1.836886732682505,-1.8302366558961276,0.8059441534221581,-0.701135752024478,0.31813503933920506,-0.7521293409666632,1.098208654185351,-0.3291241867762835,0
-1.4312863277401824,0.3322879483156339,-1.063811490382351,-0.8647567420178741,-1.4616387337640628,1.3714946569683966,-1.0503101874880723,0.3131997986072052,-0.5885687562003974,0.6597894155718844,0.9404523019703764,-0.383070640260963,0.7832449567640473,0.6832772573711198,-1.8444095322990464,0.4285601433676566,0.39853321994818036,-0.602785396690549,1.0142956669320358,-0.2974041018943772,0.25556588823815174,0.6998722208185831,2.661312489628677,1.0870945041407711,-0.4116690620543688,-0.15268486948709414,0.014503073054160981,0.6521649672824417,-0.42718483003938895,0
-1.5245352668999255,-1.615255635394545,-0.8346667200053074,0.1034985874167533,-0.5895214900138138,0.9809073906610614,0.8999340434549724,-0.3831044387992346,0.4743351855969523,0.7610648268844777,-0.28162605341019126,-0.9621119046008894,-1.4008574078927625,-1.6603269771781917,0.4696957254313632,-0.4442728446365466,0.5961762977523276,0.49310943499068965,-2.0392582234763217,-1.2580489296289876,-1.5010157575319607,0.625059857906384,0.5366363141797308,-0.4874321724474301,0.3170152827988264,1.784881877306266,0.9635887087480068,-0.05982346504441738,0.7441630824012648,0
0.11859228833450842,-1.3616928708346432,-0.18468495222122933,-0.48700733099014787,-0.8302800582062263,-2.332716675747934,-1.0950298136532413,0.6676706641030062,-0.7123802843267436,0.10110054030446122,-0.9605593309948335,1.921044876653783,-0.33394823085392494,0.12298465184802708,-2.3385622110192217,-2.3886884935251653,-0.27267222808235664,0.5659786097457827,-1.6108245237010508,-1.800678123715544,0.5924349132678254,-0.28876243525952544,-0.28572552920392286,0.9833029988012958,-0.5598842072534144,-0.4577558450698055,-1.4434441384581873,-0.8646511620046591,1.642060708160298,0
0.6289600098711259,0.0030714888363006054,1.3403753557219373,0.15048209376192906,-0.2550918117390292,-0.04184825107904664,1.1704593164307864,-0.7485608086323328,0.7635113626575939,-0.47445152381350303,1.6439096327854041,0.9869155830765675,-0.9199936305587205,-0.4298282889298118,0.08768550997836805,-0.2291000112749111,0.37462998200485453,-0.9513516046158751,-0.10833175135313111,-1.0085630315597895,0.7871130282762606,-0.47121105581775324,1.7416079359084515,-0.4166720761952867,-1.6828429216736236,-0.6458128400343094,0.8365793146214225,0.5461977250138025,-0.3450471823975858,0
-0.7356670515385235,-1.1797449673673124,0.37970375793350436,-0.7455186276353762,-1.0588261701939876,-1.2938005312808507,-0.474567948449893,0.066766332714124,0.08936850321709619,0.46472786944183253,0.3710910102648903,-0.3793109285944412,0.1597855726093028,-0.09136686132318088,-0.13498666099319154,-0.492485809952908,-0.8759423112251085,1.6402874920926096,1.1725892105456122,-0.35697168033468923,0.6490641596813271,0.8711625882896809,1.1105924582700823,0.9233794986773098,-0.3890133839205652,0.42112400025784935,0.2881564827994514,-0.8169767357374437,0.7179532617947941,0
0.44884435471314016,0.08351932175512311,-0.5138035087010477,0.21836692537657473,1.1382606110970317,0.4934125060950425,0.199200436929076,1.8892650619030635,-2.8843264730304448,2.628460311482695,-1.5074626138630678,-2.0883552099917875,0.07444916257790166,0.08032300726575231,0.972390217376392,-0.5569228951682141,0.9317815520033744,-0.22745408085937613,0.5151738757360264,-0.2574803406185112,0.7785754118567896,-0.26011867836906294,0.18910248649794484,-1.4888285325896429,-0.9756899142404188,-0.17447465204139612,0.7996065332458218,-0.18412831753016895,-0.11040767202058005,0
-0.48731620962098054,-0.8646842746910133,0.47673010360933005,-0.3623488281899625,-0.6939268973819772,0.8376754604242814,-0.35044469633528363,0.0382795511545228,0.38003596808648926,0.4021770616010099,0.6403308058301879,1.193145420037497,1.6002151142074217,-0.6813833678043963,0.004034846746195084,-0.790793836129734,-0.35851550085290596,1.0390454503285862,-0.6243316062187435,0.13814932133982585,-0.9297572880818566,-0.030121598213024497,0.7388281893937464,-0.6666581276346678,-1.5457917073654153,-0.9283071514799578,0.023530583342324683,-0.8451150607721419,2.400283229698923,0
-1.0123697507036278,-0.22190180051734398,-0.7863564295612585,-0.957342375513277,1.170516125823532,0.47101435807300623,0.6435828999677582,0.17097535673430664,-0.030048619344010166,-1.1356819231366386,-0.1366603022937328,0.5156435093553948,-0.2666181739405581,1.2830002367350528,-0.46783022848101075,-0.1489084883880171,0.5945626116310904,0.027938858464639144,-0.04898345259221716,1.2018162606273664,-0.23277207219389484,-0.052967425169705436,-0.9771178111602727,0.36932065660436686,-0.8828354061667262,-1.1917490395530763,0.27746910928371066,1.5854571785519285,-0.561360595919193,0
0.9907032444930588,-0.09745685824133517,-0.570898127148386,-0.4127469154751954,0.07785414118257487,-0.673518558300916,0.7598808692224011,-1.9401510597918763,0.2059498371667816,0.31952150058832934,-0.2941837030795344,-0.04932545976821477,-2.7908586597861818,0.7455635566939537,0.11466846311286101,-1.2042929298867566,-0.9455978653243494,-1.8208745786297886,-0.49245346332858725,0.14232476462215968,1.842766794271883,0.0550157957525147,0.6307956843505916,-0.13254987347077232,-1.1032749322214555,0.9694535565571154,1.5884388219378391,-0.08353664125894443,-0.5374197892616406,0
-0.8841342401951267,0.25740823570872085,-0.577071264799066,1.5472745217255248,1.6361228124440592,0.3664332254157704,0.2650113296426457,-0.8631705574463389,0.19711628932530492,2.0665332029340973,-1.1528362474049623,0.9341804923931563,1.6739479782922675,-0.3054519775751151,1.3051179978050023,-0.5884187641474072,1.3390993845799657,-0.13329693453720165,-1.8902714098328746,0.6845620738408545,0.27229805342111857,0.9208687521907525,0.7763897024766342,0.576208507643093,-0.7395906619802487,-0.7514073202410608,-0.8658993346072427,0.15354466826290664,1.1031425461600142,0
-0.7551391052691062,-0.1905767556691047,-1.3184483142959618,0.985873062320677,-0.9738197517867191,0.9606771859303463,0.22611523716464327,0.44449436229143496,0.13700910327808472,0.09753655403227868,0.32716721628117423,-1.28979587112469,0.32467614768551745,-1.7077891552624906,0.3756148303052572,-0.7233117109580598,-0.4071305528051439,-0.26574846632492444,0.7577621024594395,0.060277597103048655,1.9942626304590945,1.238328341915013,0.41230865625001484,2.1080051721425437,0.9175009238537813,0.8302984520293923,-0.7198412160524348,0.3380529868236541,-0.4680495608383487,0
0.6897457764903699,1.1314955943679084,0.0901151500849486,-0.7814167258190259,-1.730703640791434,1.4395743912444263,-0.5195566564435932,-1.2402475280236493,3.0944375556365635,-0.3649835415707832,1.16456746659458,-0.237597687371098,2.15463686120032,0.27550505831178973,-1.010974616728244,-2.143146555820288,-0.10857487061928735,-1.323803949839834,1.2301135494602675,0.05250470053612525,0.4165001138049134,-0.021157531619158662,1.093198980501132,-0.36714030168001494,-0.5757096510367012,-0.03780395245408866,0.5583707099589096,0.5882316712512339,0.48335809704470123,0
-0.5198120504144291,-0.7053767381984537,-0.15725283516641658,1.1456350023515425,-0.2016553409111895,-0.03353733311175229,0.2571667664762696,0.23313859482207333,0.5284298227092409,-0.50733935375412,0.543596329554891,-1.0808199533502154,0.45225245544545506,0.9666753759106413,-1.6888982854164112,-0.1688145032666557,0.6334466807166742,0.6286929262883553,-0.4907538662576107,0.43531784252982747,-1.022479011954872,0.9254346089929522,2.127513154321087,-0.9712698701922258,-0.32266613755756784,0.09900258087383358,-0.11424068373259341,0.8992042308486413,1.4369776598720194,0
-1.088997206129982,0.37961872323073653,-0.7311845624724919,-1.2987972561642966,-0.056658266859150215,0.48806916745100576,0.5622043307456543,-0.4580305065990731,2.386373099389083,-0.1546350732877604,-0.9289358758115315,-0.047191359845074526,-1.413156376661898,1.038986108386025,-1.478688080144607,-0.6887498018015032,-1.8748595109528743,-0.6009565096150038,0.5005432822341837,-0.38416162921710223,0.7621911466106057,-0.1536515484958201,-0.10026885097974471,0.22499682757922324,0.5502924936488822,-1.0070087356191675,-0.8584390798017502,0.29747049761982225,0.12671257786928766,0
-0.5913368606391332,0.04045258749631186,-1.0125004990184172,1.182088945559737,-1.267108373163947,-0.3618309029794886,0.35190225822876436,0.6640211991728591,-0.7801036990347038,-0.36362436019886224,-0.5022189905089064,-1.5669883160141698,1.1655493553127598,-1.2227266778816872,-1.53210745594608,0.5500883226992541,0.21547301712308578,2.0612618090356554,0.06294668349870418,-1.47461280234755,1.479898537531872,-1.3835037707456368,-0.6780646187332975,0.4149754919480753,0.4849289007926525,-1.541519169857953,-0.6261157785243983,-0.6619067641533833,-1.0085993285491492,0
-1.6939049615288932,1.8580241277412122,0.10476442041858484,0.3258444787344748,0.38649358585531207,0.237238519810645,-0.2577235980807757,0.8822867831418159,-0.6980925314305749,-0.4795756670796875,-0.6591461014685264,0.23857142149479957,0.3745201158181568,-1.9857797558045212,0.2094930234378775,-2.05428925947193,-1.834981003905753,1.3544860079272167,0.2921354869482139,1.6781371970033543,1.817497418774671,0.17613476280939658,-0.878502002748285,0.7682535333841951,-0.8306976124955205,2.113938344257869,0.5781667717918852,-1.913647199510666,-0.8550144558429138,0
1.1755018692696788,-1.4742549992561582,-0.3709593992016807,-1.5300424461962898,-2.287479746091697,-0.7871417372904751,-1.366610079341126,-2.254149943223061,-0.5808270879381107,-0.439332428504118,-0.565987933116732,0.1683262469420254,-0.9909464510872817,-0.288820079156662,-1.2441138540300154,-0.0827616797140658,-1.146830517840578,-0.0842601218513053,-0.8360707219002751,1.7608839491397075,-0.31762263842455224,-0.7917241684981143,-0.32821987732416336,0.18391328408310265,0.41184687557347865,0.08062141908597399,1.0047083871027918,1.9500376839016091,-0.15561993141545458,0
1.033340183016576,1.918397206038295,0.21073102035559726,0.051537058055160616,-0.32275583917229733,-0.5352606478501036,-1.1163281313038913,1.3141766029558637,-0.8484696054229538,0.07197151275093214,0.11068898418521453,-2.6753199419081555,-2.4303922870841035,0.0673152767353497,1.3410720686739421,0.04693620627566917,-0.47881161286458723,-0.9994574041507636,-1.3897193185725458,-1.1502715433187456,1.0321851197005343,1.4598992926765402,1.8207406741330718,0.5696652760359736,-0.03338424773029025,-0.8586439372362868,0.11734751777518473,1.4964136272643482,-0.37751655674093687,0
